,BASS_0,BASS_1,BASS_2,BASS_3,BASS_4,BASS_5,BASS_6,BASS_7,BASS_8,BASS_9,BayesSpace_0,BayesSpace_1,BayesSpace_2,BayesSpace_3,BayesSpace_4,BayesSpace_5,BayesSpace_6,BayesSpace_7,BayesSpace_8,BayesSpace_9,SEDR_0,SEDR_1,SEDR_2,SEDR_3,SEDR_4,SEDR_5,SEDR_6,SEDR_7,SEDR_8,SEDR_9,SpaGCN_0,SpaGCN_1,SpaGCN_2,SpaGCN_3,SpaGCN_4,SpaGCN_5,SpaGCN_6,SpaGCN_7,SpaGCN_8,SpaGCN_9,SpatialPCA_0,SpatialPCA_1,SpatialPCA_2,SpatialPCA_3,SpatialPCA_4,SpatialPCA_5,SpatialPCA_6,SpatialPCA_7,SpatialPCA_8,SpatialPCA_9,STAGATE_0,STAGATE_1,STAGATE_2,STAGATE_3,STAGATE_4,STAGATE_5,STAGATE_6,STAGATE_7,STAGATE_8,STAGATE_9,stLearn_0,stLearn_1,stLearn_2,stLearn_3,stLearn_4,stLearn_5,stLearn_6,stLearn_7,stLearn_8,stLearn_9
2039,2,8,10,6,12,9,2,4,12,1,13,13,12,7,12,13,10,14,6,5,4,1,8,6,9,6,6,6,6,11,9,12,2,5,12,7,4,9,9,4,2,3,5,12,1,13,5,15,4,12,15,14,6,9,8,13,5,10,6,12,7,3,1,14,4,9,4,13,2,7
2040,6,1,1,9,2,2,11,7,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,9,1,5,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
2041,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
2042,13,14,11,15,5,13,8,9,11,12,13,7,12,7,12,13,3,14,6,5,10,2,11,12,9,1,11,10,1,11,8,7,9,8,9,13,9,7,12,13,11,1,1,1,4,7,3,10,1,2,13,14,3,7,6,13,7,10,6,12,0,1,13,2,11,11,0,11,14,2
2043,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,1,11,10,10,11,8,7,9,8,11,13,9,7,12,13,1,9,1,1,4,7,3,10,1,2,13,14,5,7,6,13,7,10,6,12,11,7,11,6,2,7,12,8,4,10
2044,2,8,10,2,12,9,2,4,12,1,3,5,2,8,5,9,6,5,8,7,6,4,5,6,6,6,6,6,6,6,2,12,13,5,9,11,9,1,9,12,2,11,5,4,1,5,5,6,4,7,8,8,6,9,13,7,5,6,7,11,7,3,1,7,4,4,4,13,2,3
2045,10,14,2,8,12,9,2,4,12,1,13,13,12,7,12,13,10,14,6,5,4,1,11,2,9,4,4,4,3,2,6,7,9,8,11,0,6,3,12,5,2,15,5,4,1,5,8,4,10,3,13,14,5,7,6,13,10,10,6,12,1,12,0,14,4,9,1,4,8,7
2046,10,2,8,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
2047,15,15,2,13,12,9,2,4,12,1,14,11,10,9,9,7,8,13,12,10,12,1,14,13,14,13,13,13,12,13,13,6,2,13,12,7,6,13,6,12,12,15,5,4,1,5,8,4,10,3,7,7,11,1,6,8,1,8,13,8,12,10,6,13,13,8,10,3,13,0
2048,6,1,1,9,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
2049,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
2050,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,2,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,5,8,12,8,1,12,0,14,10,9,1,4,8,7
2051,3,8,3,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,1,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,12,6,3,3,12,14,13,5,15,4,12,15,3,6,12,8,9,5,10,12,7,7,3,1,7,4,4,4,13,2,3
2052,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,11,9,1,5,3,1,5,4,4,4,1,2,6,1,9,5,3,11,4,9,0,2,3,2,12,1
2053,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,14,8,6,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
2054,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
2055,7,3,2,6,13,9,9,2,14,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,2,2,9,6,2,7,5,7,4,9,3,4,2,5,5,11,6,6,6,4,5,3,15,3,11,12,12,9,5,7,12,8,7,3,1,7,4,4,4,13,2,3
2056,7,3,2,8,7,5,4,2,7,1,9,11,7,6,13,11,8,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,2,1,5,7,4,9,3,4,4,1,8,1,6,6,9,9,8,3,12,3,11,12,10,14,13,8,12,14,1,12,0,14,10,9,1,4,8,7
2057,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
2058,14,9,13,5,8,10,6,6,6,4,2,6,8,10,1,2,11,12,5,12,12,3,3,13,3,1,0,0,12,0,11,2,10,2,2,1,10,6,0,8,8,2,7,3,3,2,7,1,7,8,6,5,14,14,2,1,2,11,10,10,6,14,12,3,14,12,2,7,3,6
2059,10,2,8,8,14,12,15,5,1,3,13,13,7,6,13,11,10,4,3,11,1,1,9,9,8,9,9,1,9,9,6,3,7,11,8,0,6,13,6,5,12,1,11,1,9,1,9,9,8,3,12,12,5,6,10,14,10,10,1,14,11,13,11,6,2,0,12,8,4,4
2060,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,13,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
2061,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,7,1,5,3,4,10,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
2062,10,2,2,8,7,5,4,2,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,2,11,8,0,6,3,3,4,4,1,8,1,6,6,9,9,8,3,12,12,11,6,10,14,13,8,1,14,1,12,0,14,10,9,1,4,8,7
2063,11,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,4,2,1,2,0,15,2,12,3,3,10,15,8,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
2064,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,8,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,14,8,6,2,11,9,1,5,3,1,1,4,12,11,14,6,6,7,2,3,3,11,4,9,0,2,3,2,12,1
2065,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2066,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,4,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,10,1,14,1,12,0,14,10,9,1,4,8,7
2067,12,7,9,4,12,14,13,14,10,10,14,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,8,14,10,6,6,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
2068,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,6,7,5,8,3,7,4,7,1,9,3,4,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
2069,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,2,3,3,12,1,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2070,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
2071,14,9,13,12,8,3,6,1,6,2,2,6,13,2,1,2,11,12,11,12,1,2,14,1,0,0,0,1,0,1,11,0,4,2,2,1,10,6,5,8,7,10,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,6,14,12,1,14,12,2,7,3,6
2072,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
2073,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,12,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,8,13,8,13,10,9,2,10,6,13,5,1,6,5
2074,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,5,0,4,5,1,2,3,3,4,4,4,0,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
2075,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
2076,2,8,10,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,12,6,5,12,11,5,5,9,12,6,11,3,4,1,5,5,6,4,7,8,8,6,9,8,7,5,6,7,11,7,3,1,7,4,4,11,13,2,3
2077,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
2078,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,5,11,4,9,1,8,11,1,1,0,9,10,2
2079,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
2080,14,9,13,5,8,10,6,1,6,4,11,10,8,10,5,9,5,5,5,7,0,2,1,0,3,1,5,0,1,1,11,2,10,10,2,1,10,6,0,3,8,12,7,3,3,2,7,1,7,2,6,5,14,14,2,1,2,11,10,10,6,14,12,1,14,12,2,7,3,6
2081,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
2082,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
2083,1,11,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,13,12,9,13,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
2084,4,12,12,6,11,9,10,4,2,5,1,3,1,4,4,3,9,2,2,1,2,5,8,3,4,3,2,2,2,3,2,1,0,0,13,4,2,1,2,12,3,13,2,6,7,14,14,8,13,13,9,9,8,8,4,2,11,4,3,2,7,3,1,1,4,12,4,13,2,6
2085,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,6,4,6,3,2,9,6,2,7,5,7,4,9,3,7,2,5,5,11,1,6,5,4,5,3,15,3,11,12,12,9,13,8,12,7,7,3,1,14,4,9,4,13,2,7
2086,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,9,7,7,10,9,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
2087,10,14,6,9,4,13,4,5,8,3,13,13,12,7,12,13,10,14,6,5,9,1,9,9,9,4,9,9,3,2,6,7,9,8,11,13,6,7,12,13,11,1,11,1,9,1,9,9,8,3,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
2088,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,8,8,8,7,6,2,1,5,0,8,10,7,4,4,5,8,1,6,6,6,4,5,3,1,4,11,12,6,9,1,8,13,8,1,12,0,14,10,9,1,4,8,7
2089,11,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,3,13,2,15,7,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
2090,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,2,13,11,13,12,12,12,13,7,10,11,11,9,10,10,11,12,11,14,5,4,13,10,2,3,4,2,2,4,6,13,13,5,9,11,8,11,5,4,10,9,2,10,6,13,5,1,6,5
2091,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
2092,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
2093,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2094,9,10,9,13,15,12,7,4,9,5,6,14,1,4,14,1,4,10,2,4,14,3,0,1,12,0,14,1,0,1,14,1,0,0,13,14,14,1,13,0,3,13,2,6,7,14,14,8,13,13,9,9,8,8,4,4,12,4,3,2,13,0,9,12,9,14,14,0,11,12
2095,3,8,3,6,13,9,9,2,14,1,3,5,2,8,11,10,6,8,10,2,4,1,5,2,2,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,2,5,5,11,1,6,5,4,4,3,4,3,11,12,12,12,5,15,12,7,5,2,14,7,8,4,11,10,9,3
2096,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,8,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,2,15,5,4,1,5,8,4,10,3,15,14,6,2,6,13,5,10,14,7,5,2,14,7,8,4,11,10,9,3
2097,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2098,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,12,2,4,10,11,10,15,13,3,3,12,8,13,10,9,2,10,6,13,5,1,6,5
2099,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,2,12,12,13,12,10,11,11,12,2,10,11,12,11,14,5,4,4,7,2,11,13,3,9,4,6,13,14,15,5,11,9,11,4,1,4,5,10,11,1,5,13,6,1,13
2100,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
2101,7,15,2,8,12,9,2,2,12,1,14,11,10,9,9,7,8,13,12,10,12,1,14,13,14,13,13,13,12,13,13,6,2,13,5,7,6,13,7,4,12,15,5,4,1,5,8,4,10,3,7,7,11,1,6,8,1,8,13,8,12,10,6,3,13,8,10,3,13,0
2102,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,2,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,6,5,14,3,2,1,2,11,10,10,4,5,10,4,7,5,13,6,1,13
2103,1,5,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,4,0,3,1,10,9,5,5,2,7,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
2104,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,3,7,8,2,8,2,9,6,8,7,7,7,4,9,3,4,2,5,8,4,6,6,6,4,11,3,15,4,11,12,12,9,6,8,12,8,1,12,0,14,10,9,1,4,8,7
2105,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,11,0,12,7,13,12,7,12,7,7,1,11,3,9,1,11,3,0,10,1,1,4,13,5,2,3,4,2,6,4,13,13,13,5,9,7,8,13,8,13,10,9,2,10,6,13,5,1,6,5
2106,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,8,7,9,8,11,13,9,7,12,13,4,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
2107,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2108,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2109,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,7,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,4,1,8,1,6,6,9,9,8,3,12,12,11,12,10,14,13,8,12,14,1,12,0,14,10,9,1,4,8,7
2110,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
2111,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
2112,1,9,4,5,10,10,3,8,5,4,8,1,11,5,3,4,12,11,1,3,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,10,7,12,11,14,5,9,4,7,2,3,2,2,2,2,6,13,7,13,3,11,8,11,11,4,9,9,8,11,1,1,5,9,10,5
2113,6,1,1,10,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,6,2,11,9,1,5,3,1,5,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
2114,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,1,10,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
2115,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
2116,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,0,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2117,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
2118,5,13,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
2119,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
2120,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,2,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
2121,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2122,11,12,12,2,11,6,10,15,2,15,12,9,15,11,15,15,14,9,15,9,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,15,13,2,15,7,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
2123,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
2124,3,8,10,6,12,9,2,4,12,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
2125,15,15,2,8,12,9,2,4,12,1,13,13,12,7,12,13,10,14,6,5,12,1,14,13,14,13,13,13,12,13,13,7,9,13,11,7,6,13,6,5,12,15,5,4,1,5,8,4,10,3,15,14,5,7,6,13,10,10,12,12,12,10,6,13,13,8,10,3,13,14
2126,1,11,4,5,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,2,1,4,1,2,5,5,5,5,0,11,4,10,2,10,7,4,0,3,13,12,7,13,3,2,7,1,7,8,6,5,14,3,3,11,2,11,10,1,9,5,8,11,1,1,0,9,10,13
2127,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,5,15,14,10,6,6,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
2128,15,15,8,8,14,12,15,5,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,14,8,0,13,13,6,5,12,15,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,13,11,6,2,0,12,8,4,4
2129,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,4,1,7,2,2,4,4,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,1,12,0,6,2,7,1,4,8,10
2130,10,2,2,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,4,4,9,3,2,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,13,8,1,14,11,7,11,6,2,7,12,8,4,10
2131,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,13,2,13,11,13,2,12,12,13,12,10,0,4,6,2,10,0,12,1,10,7,7,4,7,2,11,13,3,9,10,6,5,14,3,5,11,9,11,4,1,4,5,10,4,7,5,13,6,1,13
